energy,size
21.8219831213,40
21.8219831213,41
21.8219831213,40
21.8219831213,39
21.8219831213,40
21.8219831213,39
21.7761671213,38
21.7761671213,39
21.7761671213,40
23.5449950613,41
23.5449950613,40
23.2947341946,41
23.2947341946,42
23.2947341946,41
23.2947341946,42
23.2947341946,43
23.2947341946,42
23.2947341946,43
23.2947341946,44
23.2947341946,45
23.1901541946,44
23.1901541946,43
23.1901541946,44
23.1901541946,45
23.1901541946,44
23.1901541946,43
23.1901541946,44
23.1901541946,45
23.1901541946,44
23.1901541946,43
23.1901541946,44
23.1901541946,43
21.0897869046,42
21.0897869046,41
21.0897869046,40
21.0897869046,41
21.0897869046,40
21.0897869046,41
21.0897869046,42
21.0897869046,41
21.0897869046,42
21.0897869046,43
20.7962989046,44
20.7962989046,43
20.7962989046,44
20.7962989046,43
20.4551689046,42
20.4551689046,41
18.6863409646,42
18.6863409646,41
18.6863409646,42
18.6863409646,41
18.4929019946,40
18.4929019946,39
18.4929019946,40
18.4929019946,39
18.7863899946,38
19.1416789646,39
19.1416789646,40
19.1416789646,41
19.1416789646,40
19.1416789646,39
19.1416789646,40
19.1416789646,39
19.1416789646,40
19.1416789646,39
19.1416789646,38
19.1416789646,39
19.1416789646,40
20.7200302046,41
20.7200302046,42
20.7648502046,43
20.7648502046,44
20.7648502046,43
20.7648502046,44
20.7648502046,45
20.7648502046,44
20.7648502046,45
20.2910862046,46
20.2910862046,47
20.2910862046,48
20.2910862046,49
20.2910862046,48
20.2910862046,49
20.2910862046,50
20.2910862046,51
20.2910862046,50
20.7648502046,49
20.7200302046,48
20.9134691746,49
20.9592851746,50
20.9592851746,49
27.8673876246,48
27.8673876246,49
27.8673876246,48
27.8673876246,47
27.8673876246,48
27.8673876246,49
27.8673876246,50
27.8673876246,51
27.8673876246,50
29.6362155646,49
29.6362155646,48
29.6362155646,47
28.0578643246,46
28.0578643246,45
28.0578643246,46
28.0578643246,47
28.0578643246,46
28.0578643246,45
28.0578643246,44
29.6362155646,45
29.6362155646,46
29.6362155646,45
29.6362155646,44
29.6362155646,43
29.6362155646,44
29.6362155646,45
29.4427765946,44
29.7839065946,45
29.6627265946,46
29.6627265946,45
29.9129874613,44
28.3346362213,43
28.3346362213,42
28.3346362213,43
26.5658082813,42
26.5658082813,43
26.5658082813,44
26.5658082813,43
26.5658082813,44
26.5658082813,43
26.3339892813,42
24.370043674,43
24.370043674,44
24.370043674,45
24.370043674,44
24.370043674,45
24.370043674,46
24.370043674,45
24.370043674,46
26.331713814,47
26.331713814,46
26.271953814,47
26.271953814,48
26.271953814,49
26.271953814,48
26.331713814,47
26.780536314,48
26.331713814,47
26.331713814,46
26.331713814,47
26.331713814,46
25.976424844,45
25.976424844,44
27.9403704513,43
27.9403704513,42
27.9403704513,41
28.0615504513,40
28.0157344513,39
28.0157344513,38
28.0157344513,37
28.4123989213,36
26.4507287813,35
26.4507287813,36
26.4507287813,35
26.4507287813,36
30.7507287813,37
30.3540643113,36
30.3540643113,37
30.3540643113,36
30.3540643113,37
30.3540643113,36
30.3540643113,35
30.3540643113,36
30.3540643113,35
30.3540643113,36
30.3540643113,37
30.3540643113,36
28.4252298013,37
28.4252298013,36
29.547164318,37
29.425984318,38
29.425984318,37
29.425984318,38
29.425984318,37
29.425984318,38
29.425984318,39
29.425984318,40
29.425984318,41
29.547164318,40
29.547164318,39
29.547164318,40
29.547164318,41
25.247164318,40
25.247164318,41
25.247164318,40
25.247164318,39
25.292980318,40
25.292980318,39
25.292980318,38
25.292980318,37
26.871331558,38
26.871331558,37
26.871331558,36
26.871331558,37
26.871331558,36
25.292980318,35
25.292980318,36
25.292980318,35
25.292980318,36
25.292980318,37
25.292980318,36
25.292980318,37
25.292980318,38
25.292980318,37
25.3039193056,38
25.3039193056,39
25.3039193056,40
25.3039193056,39
25.3039193056,38
24.9627893056,37
24.9627893056,36
24.9627893056,37
24.9627893056,38
24.9627893056,37
24.9627893056,38
24.9627893056,37
26.8374505456,38
28.3188709006,39
28.3188709006,40
28.3188709006,41
28.3188709006,40
26.8374505456,39
28.7662850556,38
28.7662850556,37
28.7662850556,38
28.7662850556,39
28.7662850556,40
28.7662850556,39
28.7662850556,40
28.7662850556,41
28.7662850556,40
28.7662850556,39
28.7662850556,40
28.7662850556,39
28.7662850556,40
28.7204690556,39
28.7204690556,40
28.7258225556,41
27.6118864384,40
27.6067631965,41
27.6067631965,42
20.18421888,43
20.18421888,42
20.18421888,43
20.18421888,42
20.18421888,41
20.18421888,42
19.88790888,41
19.88790888,42
19.88790888,43
19.88790888,44
19.88790888,45
19.59442088,46
26.9980278094,45
26.9980278094,44
26.9980278094,45
26.9980278094,46
26.9980278094,45
26.9980278094,46
26.9980278094,47
26.9980278094,48
26.9980278094,47
26.9980278094,46
26.9980278094,45
26.9980278094,44
27.0031510513,43
25.039205444,44
25.039205444,45
25.039205444,46
25.039205444,45
25.033851944,44
25.033851944,43
25.033851944,44
25.033851944,45
24.560087944,46
24.560087944,45
24.560087944,44
24.560087944,45
24.901217944,46
24.901217944,45
24.901217944,44
24.901217944,45
24.901217944,44
24.901217944,43
24.901217944,42
25.194705944,41
25.194705944,42
25.194705944,43
25.194705944,44
25.194705944,43
25.194705944,42
25.194705944,41
25.240521944,42
25.240521944,41
25.240521944,42
25.240521944,43
25.240521944,42
25.595810914,43
25.595810914,42
25.595810914,41
25.595810914,42
25.595810914,41
25.785880914,42
25.785880914,43
25.785880914,42
25.785880914,41
25.785880914,40
26.259644914,39
26.259644914,40
26.259644914,41
26.259644914,42
26.259644914,41
26.259644914,40
26.259644914,39
26.259644914,38
26.259644914,39
25.904355944,38
25.904355944,39
25.904355944,38
25.904355944,39
25.904355944,38
25.904355944,39
25.904355944,40
25.904355944,41
25.904355944,40
25.6556490305,41
25.6556490305,42
25.6556490305,41
25.6556490305,40
25.6556490305,41
25.6556490305,42
25.6098330305,41
25.6098330305,40
25.2687030305,39
25.2687030305,40
25.5683330305,41
25.5683330305,40
25.5683330305,41
25.3782630305,40
25.3782630305,39
25.3782630305,40
25.3782630305,39
25.3782630305,38
25.5525630305,39
25.5525630305,38
25.5525630305,37
25.5525630305,38
25.801269944,37
27.7652155513,36
27.7652155513,37
27.7652155513,36
27.7652155513,37
27.7652155513,38
27.7652155513,37
27.7705690513,38
27.7705690513,37
27.7705690513,36
27.7705690513,37
27.7652155513,36
27.7652155513,35
27.8110315513,36
27.8110315513,35
27.7652155513,34
27.7652155513,33
27.7652155513,34
27.7652155513,35
29.5788634913,36
29.5788634913,35
29.5788634913,34
29.5788634913,33
29.5788634913,32
29.5788634913,31
29.5788634913,32
29.5788634913,33
29.5788634913,34
29.5788634913,35
29.4045634913,34
27.5909155513,33
27.5909155513,32
27.5909155513,31
27.4485290513,30
27.4485290513,29
27.4485290513,30
25.5705478113,29
25.5705478113,30
27.1488990513,31
27.3379730513,32
27.3379730513,33
27.3379730513,34
27.3379730513,33
27.2782130513,34
27.2782130513,33
27.2782130513,34
20.3701106013,35
20.3701106013,34
20.3701106013,33
20.3701106013,32
20.3701106013,33
20.3701106013,32
19.4605816613,31
19.4605816613,30
19.4605816613,31
19.1458456613,30
19.1458456613,31
19.1458456613,32
19.1458456613,33
19.1458456613,34
19.1458456613,33
19.1458456613,34
19.1458456613,33
19.1458456613,32
19.1458456613,31
19.1458456613,32
19.1458456613,31
19.1458456613,30
19.1458456613,31
19.1458456613,32
19.2205456613,33
19.2205456613,34
18.9894653613,33
18.9894653613,34
18.9894653613,33
19.3305953613,34
19.3305953613,33
19.3305953613,34
17.4518306727,35
19.3305953613,34
19.3305953613,33
19.3305953613,34
19.3305953613,33
19.3305953613,34
19.3305953613,33
19.3305953613,32
21.6418930413,33
21.6418930413,34
21.3007630413,33
21.3007630413,34
21.3007630413,33
21.3007630413,32
29.4004367313,33
29.4004367313,34
29.4057902313,35
29.4406502313,36
29.4406502313,37
29.4406502313,36
29.4406502313,35
29.4406502313,36
29.4406502313,35
29.4406502313,36
29.4352967313,35
29.4352967313,34
29.6968297313,35
29.6968297313,34
30.0521187013,35
30.0521187013,34
30.0521187013,35
30.0521187013,34
30.0521187013,33
30.0521187013,34
29.7905857013,33
30.0954961613,34
30.0954961613,35
30.0954961613,34
30.0954961613,35
30.5443186613,36
30.7377576313,37
30.7377576313,38
30.7377576313,39
22.9717439413,38
22.7783049713,37
22.7783049713,36
22.7783049713,37
22.7434449713,36
22.7434449713,35
22.7434449713,36
22.9244679713,37
31.0241416613,38
31.0241416613,39
31.0241416613,38
31.0241416613,39
31.0241416613,38
30.5753191613,37
29.7678951613,38
29.7678951613,39
28.2493039213,38
26.0499397914,39
26.0499397914,40
25.8689167914,39
26.0499397914,40
25.980447854,39
25.980447854,38
25.980447854,39
27.499039094,40
27.499039094,39
27.499039094,38
27.499039094,39
27.499039094,38
27.499039094,39
28.3035036365,40
28.7523261365,41
28.3970371665,40
28.3970371665,39
28.3970371665,40
28.3970371665,41
28.3970371665,42
28.3970371665,41
28.3970371665,42
28.3970371665,41
28.3970371665,42
28.3970371665,41
27.592572624,40
27.592572624,41
27.592572624,40
27.592572624,39
27.592572624,40
27.592572624,39
27.592572624,40
27.592572624,39
26.073981384,38
26.073981384,37
26.073981384,36
28.0379269913,35
29.6162782313,36
29.4352552313,35
29.4352552313,36
29.4652182313,37
29.4652182313,36
29.4652182313,37
29.4652182313,36
29.4652182313,35
29.4652182313,34
29.4652182313,33
27.8868669913,32
27.8868669913,31
27.8868669913,30
27.8868669913,29
27.8868669913,28
27.8868669913,29
28.2279969913,30
28.2282272494,31
28.2282272494,32
28.2282272494,31
28.2282272494,30
28.2282272494,29
28.2282272494,30
28.2282272494,31
28.2282272494,32
28.3406507494,31
28.3406507494,32
28.3406507494,33
28.3406507494,32
28.3406507494,33
28.3406507494,32
28.3406507494,33
28.3406507494,32
29.9190019894,33
29.9259739894,34
29.9259739894,35
29.9259739894,36
29.9259739894,35
29.9259739894,36
30.1577929894,37
30.1508209894,36
31.9196489294,37
31.9196489294,38
31.9196489294,37
31.9196489294,36
31.9196489294,35
31.5785189294,34
31.5782886713,33
31.4359021713,32
31.6293411413,33
29.8605132013,32
29.8605132013,31
30.0028997013,32
30.0028997013,33
30.0028997013,34
28.4245484613,33
65.0096717847,34
65.0096717847,35
65.0096717847,34
28.4245484613,33
28.4245484613,34
28.4245484613,35
28.4245484613,36
28.4245484613,37
28.4245484613,36
28.4245484613,37
28.4245484613,36
28.4245484613,37
30.1933764013,38
30.1933764013,39
30.1933764013,38
30.2381964013,37
30.2381964013,38
30.2381964013,39
30.2381964013,38
30.2381964013,39
28.4245484613,38
28.2821619613,37
28.2821619613,38
28.2821619613,37
28.2879719613,38
28.2879719613,39
28.2879719613,38
28.2879719613,37
28.2879719613,38
28.2879719613,39
28.2821619613,38
28.0503429613,37
27.6015204613,36
27.6015204613,35
27.6015204613,34
27.6015204613,33
27.6015204613,32
27.6015204613,31
27.6015204613,30
25.2902227813,29
25.2902227813,30
25.2902227813,31
25.2902227813,30
25.4326092813,31
25.1823484146,32
25.1823484146,33
27.4936460946,34
27.4936460946,33
27.4936460946,32
27.4936460946,33
27.4936460946,34
25.1823484146,33
25.1823484146,32
25.1823484146,33
25.1823484146,34
25.1823484146,35
25.1823484146,36
25.1823484146,37
25.0399619146,36
25.0399619146,35
25.0399619146,36
25.0399619146,37
25.0399619146,36
25.0399619146,35
25.0399619146,36
25.0399619146,35
25.0399619146,36
23.1111274046,37
23.1111274046,38
23.1111274046,37
23.1111274046,36
23.1111274046,37
23.1111274046,36
23.1111274046,35
23.1111274046,34
23.1111274046,33
23.1111274046,32
23.1111274046,31
23.1111274046,30
23.1111274046,31
23.1111274046,30
23.1111274046,31
23.1111274046,32
23.5599499046,33
23.1111274046,32
23.1111274046,31
23.1111274046,30
23.1111274046,31
23.1111274046,32
23.1111274046,31
23.3613882713,30
23.3613882713,29
23.3613882713,30
23.3613882713,31
23.3613882713,30
23.3613882713,31
23.3613882713,32
24.8799795113,33
24.8799795113,32
24.8799795113,33
24.8799795113,34
24.8799795113,35
24.8799795113,36
24.8799795113,35
24.9257955113,36
24.9257955113,37
25.1068185113,38
25.1068185113,39
25.1068185113,38
25.3749085113,39
25.3749085113,38
25.3749085113,39
25.3749085113,40
25.3749085113,41
25.3749085113,42
25.3749085113,41
25.3749085113,42
25.3749085113,43
25.3749085113,44
25.3749085113,45
25.3749085113,44
25.3749085113,43
25.3749085113,44
25.3749085113,43
25.3749085113,44
25.3749085113,45
25.3749085113,44
25.3749085113,43
25.3749085113,44
25.3749085113,43
25.3749085113,44
25.3749085113,45
25.3749085113,46
25.3749085113,45
18.4668060613,46
18.6091925613,47
18.6091925613,48
18.6091925613,49
18.6091925613,50
18.6091925613,51
18.6091925613,52
18.6091925613,53
18.6091925613,52
18.6091925613,51
18.6091925613,50
18.6440525613,51
18.6440525613,50
18.6440525613,51
18.6440525613,50
18.6440525613,49
18.6440525613,50
18.6440525613,49
18.6440525613,50
18.6440525613,51
18.6440525613,50
18.6440525613,51
18.6440525613,50
18.5982365613,49
18.5982365613,50
18.5982365613,49
18.6440525613,50
18.6440525613,51
18.8331265613,52
18.8331265613,53
18.8331265613,54
18.8331265613,55
18.8331265613,56
18.8331265613,57
18.6440525613,56
18.6440525613,55
18.6440525613,56
18.6440525613,55
18.6440525613,54
18.3759625613,55
18.3759625613,54
18.3759625613,55
54.9610858847,56
54.6675978847,57
54.6675978847,58
54.6675978847,57
54.6675978847,58
54.6675978847,57
54.5623244331,58
54.5623244331,59
54.6220844331,58
54.6220844331,59
54.6220844331,58
54.6220844331,57
54.6220844331,58
54.6220844331,59
54.6220844331,58
54.6220844331,59
54.6220844331,60
54.6220844331,59
54.6220844331,58
54.6220844331,57
54.6220844331,56
54.6220844331,57
54.6220844331,56
44.8520057433,57
44.8520057433,56
45.1483157433,57
45.1483157433,58
45.1483157433,57
45.1483157433,58
45.1024997433,57
45.1024997433,58
45.1024997433,59
45.1024997433,58
43.5241485033,59
45.1024997433,58
44.8061897433,57
44.8061897433,58
44.8061897433,59
44.8061897433,60
45.0499267133,61
45.0499267133,62
45.3910567133,63
45.3910567133,64
45.3910567133,63
45.3910567133,62
45.3910567133,61
45.6845447133,60
45.6845447133,59
45.6845447133,60
45.6845447133,59
45.6845447133,58
45.6845447133,59
45.6845447133,60
45.6845447133,61
45.6845447133,60
45.6845447133,61
45.6845447133,62
45.6845447133,61
45.4408077433,60
45.4408077433,61
45.4408077433,60
45.4408077433,59
52.3489101933,58
52.3489101933,59
52.3489101933,60
52.3489101933,59
52.3489101933,60
52.3489101933,61
52.3489101933,60
52.3489101933,59
52.3489101933,58
52.3489101933,57
52.3653441933,58
52.0242141933,57
52.0242141933,58
52.0242141933,57
51.9030341933,58
51.9030341933,59
51.9030341933,58
50.3246829533,57
50.3246829533,56
50.3246829533,55
50.4458629533,54
50.4458629533,55
50.4458629533,56
50.4458629533,55
50.4458629533,56
50.4458629533,55
50.4458629533,56
50.4458629533,55
50.4458629533,54
50.4458629533,55
50.4458629533,56
50.4458629533,55
50.4458629533,56
50.4458629533,55
50.4458629533,54
50.4458629533,55
50.4458629533,56
50.4458629533,57
50.4458629533,56
50.4458629533,57
50.4516729533,58
50.4516729533,59
50.4516729533,58
15.85259164,57
15.85259164,56
15.85259164,57
15.85259164,56
15.85259164,57
15.85259164,56
15.85259164,55
15.85259164,54
15.85259164,53
15.85259164,54
17.43094288,55
17.43094288,56
18.77066082,57
18.77066082,56
26.6523855545,55
26.6523855545,54
26.6523855545,53
26.6523855545,52
26.6523855545,51
26.6523855545,52
26.3588975545,53
26.3588975545,54
26.3588975545,55
27.6677320245,56
27.7619785245,57
27.7619785245,58
27.7271185245,59
26.4182840545,58
24.9240658984,57
24.9240658984,56
23.3457146584,55
25.6570123384,56
25.6570123384,55
25.6570123384,54
25.6570123384,53
25.6570123384,52
25.6570123384,53
25.6570123384,54
25.6570123384,53
27.1756035784,54
27.1756035784,55
27.1756035784,54
27.4193405484,55
28.3805501345,56
28.3805501345,57
28.3805501345,58
28.3805501345,59
30.5839944284,58
30.5839944284,59
32.0782125845,60
32.0782125845,59
32.4004051974,58
32.4004051974,59
32.4352651974,58
69.2617627486,59
69.2617627486,58
69.2617627486,57
69.2617627486,58
69.2453287486,57
69.1510822486,56
69.1510822486,55
69.1510822486,54
69.1510822486,53
69.1510822486,52
69.1510822486,53
69.1510822486,54
69.1510822486,53
69.1510822486,52
67.2677408865,53
67.2677408865,54
67.2677408865,55
67.2677408865,56
61.1582686846,57
61.1582686846,58
61.1582686846,57
61.1582686846,58
61.1582686846,59
59.6662849777,58
59.6662849777,59
59.6662849777,60
59.6662849777,59
61.1582686846,60
61.6070911846,61
59.2957935046,62
59.2957935046,63
59.2957935046,62
59.2957935046,63
59.2957935046,64
59.2957935046,63
59.3235644746,64
59.3235644746,65
61.4239317646,66
61.3961607946,65
61.5363552646,66
60.0443715577,65
60.0095115577,64
60.0095115577,63
60.0095115577,64
60.0095115577,63
60.0037015577,62
60.0037015577,61
59.8635070877,60
59.8670185232,61
59.8670185232,60
61.3590022301,61
61.3590022301,62
61.3590022301,63
61.3590022301,62
61.3590022301,61
61.1152652601,60
61.1117538246,59
61.1117538246,60
61.1117538246,59
61.1117538246,60
61.1117538246,59
61.1117538246,58
61.5855178246,57
61.5855178246,56
61.5855178246,55
61.5440178246,56
61.5440178246,57
61.5440178246,58
61.6037778246,57
66.1348987865,56
66.1348987865,55
66.1348987865,56
66.1348987865,57
66.5315632565,58
66.5315632565,59
66.5315632565,60
66.5315632565,59
66.5315632565,60
66.1348987865,59
64.0345314965,58
64.0345314965,57
65.9178728586,56
66.6068218286,57
66.6068218286,56
66.6068218286,55
66.6483218286,56
66.6483218286,57
66.6483218286,56
66.6483218286,57
68.7172105386,58
68.7172105386,57
68.7172105386,58
68.7172105386,59
68.7172105386,60
68.7172105386,61
68.7172105386,60
69.0106985386,59
69.0106985386,60
69.0106985386,59
69.0106985386,60
69.0106985386,59
69.0106985386,60
69.0106985386,59
70.5890497786,60
70.5890497786,59
69.6061272909,60
69.6061272909,61
67.8736629594,62
67.8736629594,61
67.8736629594,62
67.8736629594,61
67.8736629594,60
67.8736629594,61
67.8736629594,60
67.8736629594,61
67.8736629594,60
67.8736629594,59
67.6154118771,60
67.6154118771,61
67.6154118771,62
67.6154118771,61
67.6154118771,62
67.6154118771,61
68.5880769431,60
68.5880769431,59
69.311496586,60
69.311496586,59
69.311496586,60
69.311496586,61
69.311496586,60
69.311496586,59
68.8695321408,58
68.8695321408,57
68.8695321408,58
68.8695321408,59
68.8695321408,60
68.8695321408,61
68.8695321408,62
69.0168646108,63
69.0168646108,62
69.0168646108,63
71.3281622908,62
71.3281622908,63
71.3281622908,62
71.3696622908,61
71.3696622908,60
71.3696622908,59
71.3696622908,60
71.3696622908,61
71.3696622908,60
71.3696622908,61
71.3696622908,60
71.3696622908,61
71.3696622908,60
71.3696622908,59
71.3696622908,60
71.3696622908,61
71.3696622908,62
35.5187077256,61
35.5187077256,62
35.5187077256,63
35.5187077256,64
35.5187077256,65
35.5187077256,66
33.2074100456,67
33.1959411056,68
33.2308011056,69
33.2308011056,70
33.2308011056,69
33.2308011056,70
33.2308011056,69
33.2308011056,68
33.2308011056,67
33.2308011056,66
33.2308011056,67
33.2308011056,66
