energy,size
3.71264478,140
3.71264478,141
3.71264478,140
3.71264478,141
3.71264478,140
3.71264478,141
3.94372508,140
3.94372508,139
3.94372508,138
4.13716405,139
4.13716405,138
4.13716405,139
4.13716405,140
3.94372508,139
3.94372508,140
3.94372508,141
3.94372508,140
3.94372508,139
3.94372508,138
3.94372508,139
3.68219208,138
3.68219208,137
3.68220868,136
3.68220868,135
3.68220868,136
3.68220868,135
3.68220868,134
3.68220868,135
3.68220868,136
3.68220868,135
3.63639268,134
3.63639268,135
3.63639268,136
3.63639268,137
3.63639268,138
3.63639268,137
3.63639268,136
3.63639268,137
3.63639268,138
3.63639268,139
3.63639268,138
3.63639268,137
3.63639268,136
3.63639268,137
3.63639268,138
3.67789268,139
3.67789268,140
3.67789268,139
3.67789268,140
3.67789268,139
3.67789268,138
3.67789268,137
3.67789268,136
3.67789268,135
3.67789268,136
3.55671268,137
3.55671268,136
3.55671268,135
3.51521268,134
3.06639018,133
3.06639018,134
3.06639018,135
3.06639018,136
3.06639018,135
3.06639018,136
3.06639018,137
3.06639018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.22907018,137
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,137
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,137
3.22907018,138
3.22907018,139
3.22907018,140
3.22907018,139
3.22907018,140
3.22907018,139
3.42250915,140
3.42250915,139
3.42250915,140
3.42250915,139
3.42250915,138
3.42250915,139
3.42250915,138
3.42250915,139
3.42250915,138
3.42250915,137
3.42250915,138
3.42250915,139
3.42250915,138
3.42250915,137
3.22907018,136
3.22907018,135
3.22907018,136
3.22907018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.37764018,137
3.37764018,136
3.37764018,137
3.37183018,138
3.37183018,139
3.18176018,138
3.18176018,137
3.18176018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.14607018,136
3.24031668,137
3.24031668,136
3.24031668,135
3.24031668,134
3.24031668,133
3.24031668,134
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.38100915,132
3.38100915,133
3.38100915,132
3.38100915,133
3.38100915,132
3.38100915,131
3.38100915,132
3.38100915,131
3.38100915,130
3.38100915,129
3.38100915,130
3.38100915,129
3.38100915,128
3.38100915,129
3.38100915,130
3.38100915,131
3.38100915,130
3.38100915,131
3.38100915,130
3.57008315,131
3.57008315,130
3.38100915,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.06639018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.44910318,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.06639018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.12781018,129
3.12781018,130
3.12781018,129
3.18757018,128
3.18757018,127
3.14607018,128
3.14607018,129
3.14607018,130
3.14607018,131
3.14607018,130
3.14607018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18755358,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.33490265,129
3.33490265,130
3.33490265,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
2.95648988,130
2.95648988,131
2.95648988,130
2.99798988,131
2.99798988,130
2.95648988,129
2.95648988,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.22907018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.12781018,134
3.12781018,133
3.12781018,132
3.12781018,131
3.12781018,132
3.12781018,131
3.12781018,130
3.12781018,129
3.12781018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.38100915,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.37764018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.06639018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.32995668,132
3.32995668,133
3.32995668,132
3.32995668,131
3.32995668,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.22907018,130
3.22907018,129
3.22907018,128
3.22907018,129
3.22907018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.33182418,129
3.33182418,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.32995668,128
3.32995668,129
3.32995668,130
3.33531018,131
3.33531018,130
3.33531018,129
3.32995668,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.14607018,130
3.14607018,131
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,133
3.14607018,134
3.14607018,133
3.14607018,134
3.14607018,135
3.33614018,136
3.33614018,135
3.27638018,136
3.27638018,137
3.08631018,136
3.08631018,137
3.08631018,138
3.08631018,137
3.08631018,136
3.08631018,135
3.08631018,136
3.08631018,137
3.08631018,138
3.08631018,139
3.08631018,138
3.08631018,139
3.08631018,138
3.08631018,139
3.08631018,140
3.08630188,141
3.08630188,140
3.08630188,141
3.08631018,140
3.08631018,141
3.08631018,140
3.08631018,141
3.14607018,140
3.14607018,141
3.14607018,140
3.14607018,141
3.14607018,140
3.14607018,141
3.14607018,140
3.14607018,141
3.14607018,140
3.14607018,141
3.14607018,140
3.14607018,139
3.14607018,140
3.14607018,141
3.14607018,140
3.14607018,139
3.14607018,138
3.14607018,137
3.14607018,136
3.14607018,135
3.14607018,134
3.14607018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
2.95648988,135
2.95648988,136
2.95648988,137
2.95648988,136
2.95648988,135
2.95648988,134
2.95648988,133
2.95648988,132
2.95648988,133
2.95067988,134
2.95067988,133
2.95067988,132
2.95067988,133
2.95648988,132
2.95648988,133
2.95648988,134
2.95648988,133
2.95648988,132
2.95648988,131
2.95648988,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.32995668,130
3.32995668,129
3.32995668,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.12781018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
37.2375238677,134
37.2375238677,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,137
3.14607018,138
3.14607018,139
3.14607018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.19338018,140
3.19338018,139
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,139
3.19338018,140
3.19338018,139
3.37067565,140
3.37067565,139
3.37067565,140
3.19338018,139
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18755358,139
3.18755358,138
3.18755358,139
3.18755358,138
3.18755358,139
3.18755358,138
3.18755358,137
3.18755358,138
3.18755358,137
3.28180008,138
3.28180008,139
3.28180008,138
3.28180008,139
3.28180008,138
3.54333308,139
3.54334968,138
3.68760368,139
3.64610368,140
3.64610368,139
3.64610368,138
3.60460368,139
3.60460368,138
3.73242368,139
3.63817718,138
3.67967718,137
3.67967718,138
3.67967718,137
3.72117718,136
3.72117718,137
3.72117718,136
3.72117718,135
3.72117718,136
3.59335718,135
3.59335718,134
3.59335718,135
3.55185718,136
4.00067968,137
4.00067968,138
4.00067968,139
4.00067968,138
4.00067968,139
38.0506333677,140
38.0506333677,139
38.0506333677,138
38.0576053677,139
38.0576053677,138
38.0576053677,137
37.7960723677,136
37.7960233977,137
37.7960233977,136
37.7960233977,137
37.7960233977,138
37.6517693977,137
37.6447973977,136
37.6447973977,137
37.6447973977,136
37.6447973977,137
37.6447973977,138
37.6862973977,137
37.6862973977,136
37.6862973977,135
37.6862973977,134
3.63634371,133
3.63634371,134
3.63634371,135
3.63639268,134
3.63639268,135
3.63639268,134
3.63639268,133
3.63639268,134
3.63639268,135
3.34290468,136
3.34290468,137
3.34290468,136
3.34290468,137
3.34290468,136
3.34290468,135
3.63639268,134
3.63639268,135
3.63639268,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.14607018,134
3.14607018,135
3.14607018,136
3.14607018,135
3.14607018,136
3.14607018,137
3.14607018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.14607018,135
3.14607018,136
3.14607018,137
3.14607018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.22907018,139
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,134
3.22907018,133
3.22907018,134
3.22907018,133
3.22907018,134
3.22907018,133
3.22907018,132
3.22907018,133
3.22907018,132
3.22907018,133
3.22907018,132
3.22907018,131
3.22907018,132
3.41914018,133
3.41914018,132
3.22907018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.32995668,133
3.32995668,132
3.32995668,133
3.32995668,134
3.32995668,133
3.32995668,134
3.32995668,135
3.18757018,134
3.63639268,135
3.86821168,136
3.86821168,137
3.86821168,138
3.86821168,139
3.86821168,138
3.86821168,139
3.78726676,140
3.86821168,139
3.85696933,140
3.85696933,139
3.86821168,138
3.86821168,139
3.86821168,140
3.86821168,141
3.86821168,140
3.86821168,139
3.90971168,140
3.90971168,141
3.86821168,140
3.86821168,141
3.86821168,140
3.86821168,141
3.86821168,140
3.86821168,141
3.86821168,140
3.90971168,141
3.86821168,140
3.86821168,141
3.63639268,140
3.63639268,139
3.63639268,140
3.63639268,139
3.63639268,138
3.63639268,137
3.63639268,138
3.63639268,139
3.63639268,140
3.63639268,139
3.63639268,140
3.63639268,139
3.18757018,138
3.22907018,139
3.22907018,140
3.22907018,141
3.22907018,140
3.22907018,141
3.22907018,140
3.22907018,139
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,134
3.41814418,135
3.41814418,136
3.41814418,135
3.41814418,136
3.37664418,135
3.37664418,134
3.37664418,133
3.37664418,132
3.37664418,133
3.37664418,134
3.37664418,133
3.37664418,134
3.37664418,133
3.37664418,132
3.37664418,131
3.37664418,132
3.37664418,133
3.37664418,132
3.37664418,133
3.42246018,134
3.42246018,135
3.37664418,134
3.37664418,133
3.37664418,132
3.37664418,133
3.08315618,134
3.08315618,135
3.08315618,134
3.08315618,135
3.08315618,134
3.12465618,135
3.12465618,136
3.12465618,137
3.12465618,138
3.12465618,139
3.12465618,138
3.12465618,137
3.12465618,138
3.12465618,137
3.12465618,136
3.12465618,137
3.12465618,138
3.12465618,139
3.12465618,140
2.93558218,139
2.93558218,140
2.93558218,141
2.93558218,140
2.93558218,139
2.93558218,140
2.58625261,141
2.93558218,140
2.93558218,139
2.93558218,140
2.93558218,141
2.93558218,140
2.93558218,139
2.93558218,140
2.93558218,139
2.93558218,140
2.93558218,139
2.93558218,140
2.92977218,141
2.92977218,140
2.93558218,139
2.93558218,140
2.93558218,141
2.93558218,140
2.93558218,139
2.93558218,138
2.93558218,137
2.93558218,136
3.12902115,137
3.12902115,136
3.12902115,137
3.12902115,136
3.12902115,135
3.12902115,136
3.12902115,135
3.12902115,136
3.12902115,137
3.12902115,138
3.12902115,139
3.12902115,138
3.12902115,139
3.12902115,140
2.93558218,139
2.93558218,140
2.93558218,141
2.89408218,140
2.89408218,141
2.89408218,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.33182418,128
3.18757018,127
3.18176018,128
3.18176018,129
3.18176018,128
3.18757018,127
3.18757018,128
3.14607018,129
3.14607018,128
3.14607018,129
3.14607018,130
3.14607018,131
3.14607018,130
3.14607018,131
3.14607018,132
3.14605358,133
3.14607018,132
3.14607018,131
3.14607018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.65893465,129
3.65893465,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.32995668,130
3.32995668,129
3.32995668,130
3.32995668,131
3.32995668,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.14275018,131
3.14275018,130
3.14275018,131
3.14274188,132
3.14274188,131
3.14274188,132
3.14274188,133
3.14274188,132
3.14274188,131
3.14274188,132
3.14274188,133
3.14274188,134
3.14274188,135
3.14274188,136
3.14274188,135
3.14274188,134
3.14274188,135
3.14274188,136
3.14274188,135
3.14274188,134
3.14274188,135
3.40427488,136
3.40427488,135
3.40427488,134
3.40428318,133
3.44910318,132
3.44910318,133
3.44910318,132
3.44910318,133
3.44910318,134
3.44910318,135
3.44910318,136
3.44910318,137
3.44910318,138
3.44910318,139
3.44910318,140
3.44910318,141
3.44910318,140
3.44910318,141
3.44910318,140
3.44910318,141
3.44910318,140
3.44910318,139
3.44910318,138
3.44910318,139
3.44910318,140
3.44910318,139
3.44910318,138
3.44910318,139
3.44910318,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.12781018,141
3.12781018,140
3.12781018,139
3.12781018,138
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.23488018,135
3.23488018,134
3.23488018,135
3.23488018,136
3.23488018,137
3.23488018,136
3.23488018,135
3.23488018,136
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,138
3.22907018,139
3.22907018,140
3.22907018,141
3.22907018,140
3.22907018,139
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,137
3.22907018,138
3.22907018,137
3.22907018,138
3.22907018,139
3.22907018,140
3.22907018,139
3.22907018,140
3.22907018,139
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,138
3.22907018,139
3.22907018,138
3.22907018,139
3.22907018,140
3.22907018,139
3.22907018,138
3.22907018,137
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,136
3.67789268,137
3.67789268,136
3.22907018,135
3.22907018,136
3.37145668,135
3.37145668,136
3.37145668,135
3.37145668,134
